5_ADMINISTRATIVE DATA_Security Classification,10_ADMINISTRATIVE DATA_Type of Action,102_ADMINISTRATIVE DATA_Agency Serial Number,103_ADMINISTRATIVE DATA_IRAC Docket Number,107_ADMINISTRATIVE DATA_Authorization Date,110_EMISSION CHARACTERISTICS_Frequency(ies)__freq,110_EMISSION CHARACTERISTICS_Frequency(ies)__band,110_EMISSION CHARACTERISTICS_Frequency(ies),113_EMISSION CHARACTERISTICS_Station Class,114_EMISSION CHARACTERISTICS_Emission Designator,115_EMISSION CHARACTERISTICS_Transmitter Power,116_EMISSION CHARACTERISTICS_Power Type,117_EMISSION CHARACTERISTICS_Effective Radiated Power,118_EMISSION CHARACTERISTICS_Power/ERP Augmentation,130_TIME/DATE INFORMATION_Time,140_TIME/DATE INFORMATION_Required Date,141_TIME/DATE INFORMATION_Expiration Date,142_TIME/DATE INFORMATION_Review Date,143_TIME/DATE INFORMATION_Revision Date,144_TIME/DATE INFORMATION_Approval Authority Indicator,147_TIME/DATE INFORMATION_Joint Agencies,200_ORGANIZATIONAL INFORMATION_Agency,201_ORGANIZATIONAL INFORMATION_Unified Command,202_ORGANIZATIONAL INFORMATION_Unified Command Service,203_ORGANIZATIONAL INFORMATION_Bureau,204_ORGANIZATIONAL INFORMATION_Command,205_ORGANIZATIONAL INFORMATION_Subcommand,206_ORGANIZATIONAL INFORMATION_InstallationManager   Frequency,207_ORGANIZATIONAL INFORMATION_Operating Unit,208_ORGANIZATIONAL INFORMATION_User Net/Code,209_ORGANIZATIONAL INFORMATION_AreaOtherAFC/DoDOrganizationsAFC,300_TRANSMITTER LOCATION DATA_State/Country,301_TRANSMITTER LOCATION DATA_Antenna Location,302_TRANSMITTER LOCATION DATA_Station Control,303_TRANSMITTER LOCATION DATA_Antenna Coordinates__ll,303_TRANSMITTER LOCATION DATA_Antenna Coordinates,304_TRANSMITTER LOCATION DATA_Call Sign,306_TRANSMITTER LOCATION DATA_Authorized Radius,340_TRANSMITTER EQUIPMENT_Equipment Nomenclature,"341_TRANSMITTER EQUIPMENT_NumberName   of Stations, System",342_TRANSMITTER EQUIPMENT_Aircraft Nautical Mile Value,343_TRANSMITTER EQUIPMENT_EquipmentIdentificationCertificationNumber,345_TRANSMITTER EQUIPMENT_Radar Tunability,346_TRANSMITTER EQUIPMENT_Pulse Duration,347_TRANSMITTER EQUIPMENT_Pulse Repetition Rate,349_TRANSMITTER ANTENNA DATA_Sidelobe Suppression,354_TRANSMITTER ANTENNA DATA_,355_TRANSMITTER ANTENNA DATA_Antenna Structure Nomenclature,356_TRANSMITTER ANTENNA DATA_Antenna Structure Height,357_TRANSMITTER ANTENNA DATA_Antenna Gain,358_TRANSMITTER ANTENNA DATA_Antenna Elevation,359_TRANSMITTER ANTENNA DATA_Antenna Feedpoint Height,360_TRANSMITTER ANTENNA DATA_Antenna Horizontal Beamwidth,361_TRANSMITTER ANTENNA DATA_Antenna Vertical Beamwidth,362_TRANSMITTER ANTENNA DATA_Antenna Orientation,373_TRANSMITTER ANTENNA DATA_JSC Area Code,400_RECEIVER LOCATION DATA_State/Country,401_RECEIVER LOCATION DATA_Antenna Location,402_RECEIVER LOCATION DATA_Receiver Control,403_RECEIVER LOCATION DATA_Antenna Coordinates,403_RECEIVER LOCATION DATA_Antenna Coordinates__ll,404_RECEIVER LOCATION DATA_Call Sign,406_RECEIVER LOCATION DATA_Authorized Radius,440_RECEIVER EQUIPMENT_Equipment Nomenclature,442_RECEIVER EQUIPMENT_Aircraft Nautical Mile Value,443_RECEIVER EQUIPMENT_EquipmentIdentificationCertificationNumber,454_RECEIVER ANTENNA DATA_Antenna Name,455_RECEIVER ANTENNA DATA_Antenna Nomenclature,456_RECEIVER ANTENNA DATA_Antenna Structure Height,457_RECEIVER ANTENNA DATA_Antenna Gain,458_RECEIVER ANTENNA DATA_Antenna Elevation,459_RECEIVER ANTENNA DATA_Antenna Feedpoint Height,460_RECEIVER ANTENNA DATA_Antenna Horizontal Beamwidth,461_RECEIVER ANTENNA DATA_Antenna Vertical Beamwidth,462_RECEIVER ANTENNA DATA_Antenna Orientation,463_RECEIVER ANTENNA DATA_Antenna Polarization,473_RECEIVER ANTENNA DATA_JSC Area Code,500_SUPPLEMENTARY DETAILS_IRAC Notes,501_SUPPLEMENTARY DETAILS_Notes free-text Comments,502_SUPPLEMENTARY DETAILS_Description of Requirement,503_SUPPLEMENTARY DETAILS_Agency Free-text Comments,506_DataNumberSFAFItem_Paired Frequency,511_DataNumberSFAFItem_Major Function Identifier,512_DataNumberSFAFItem_Intermediate Function Identifier,513_DataNumberSFAFItem_Detailed Function Identifier,520_DataNumberSFAFItem_Supplementary Details,701_OTHER ASSIGNMENT IDENTIFIERS_Frequency Action Officer,702_OTHER ASSIGNMENT IDENTIFIERS_Control/Request Number,803_ADDITIONAL INFORMATION_Requestor Data,901_ADDITIONAL INFORMATION_Record Status,911_ADDITIONAL INFORMATION_Date of Last Transaction,924_ADDITIONAL INFORMATION_Data Source Indicator,927_ADDITIONAL INFORMATION_Date of Entry,928_ADDITIONAL INFORMATION_Date of Receipt,956_ADDITIONAL INFORMATION_Agency Action Number,958_ADDITIONAL INFORMATION_Routine Agenda Item,963_ADDITIONAL INFORMATION_FCC File Number
UE ,N ,AF  160103 ,['J1233757 '],20160630,1030,,M1030 ,"['ALTM ', 'ALTM ']","['11M30V1D ', '23M40V1D ']","['W.03 ', 'W.03 ']",,,,3,,,20260630,20160630,Y ,,USAF ,,,,,,,,,,DE ,DOVER ,,"39.138888888888886,-75.46916666666667",390820N0752809W ,,6B ,"['G,TS-4530A/UPM ']","['2,NET ']",3,['J/F 12/09748/2 '],FX ,"['0.785 ', '1.0625 ']","['235 ', '225 ']",,DIPOLEARRY ,,,['0 '],,,,,"['S ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390820N0752809W ,"39.138888888888886,-75.46916666666667",,,,,,,,,,,,,,,,A ,"['S401 ', 'S362 ', 'C031 ', 'C089 ']","['M015,IRAC 40788/3,SPS-20276/3 ', 'M018,FAA ,160426,TBOGAN,AF T160508 ']",,"['TEST SET ACTING AS INTERROGATOR FOR ', 'FLIGHT LINE TESTING OF AIRCRAFT ', 'PRIOR TO PARTICIPATION IN ', 'OPERATIONS.IFF TESTING PROCEDURES ', 'WILL BE IAW SPS-20162/1. ', 'P/W M1090,AF  160105 ']",,SUSTAINING OPERATIONS ,MAINTENANCE ,['EQUIPMENT CHECKS '],"301-342-1194, DSN 342-1194. 
ASSIGNMENTS. NON-STAGE 4 CERTIFIED TRANSPONDER/PLATFORM COMBINATION 
CERTIFIED TRANSPDRS EQUIPPED ON CERTIFIED PLATFORMS WITH EXISTING 
DIRECT-CONNECT MAINTENANCE CHECKS. MODE 1 OR 2 TEST CANNOT BE USED 
DURING PRE-FLT TEST AND MODE 5 TEST CANNOT BE USED DURING MAINTENANCE. 
INVOLVES TS-4530A IFF TEST SET ACTING AS THE INTERROGATOR AT DOVER AFB. 
MODE 5 RADIATION IS LIMITED TO PRE-FLT TEST AND SHALL BE CONDUCTED ONE 
OR 2 RADIATION TEST TO VERIFY SYSTEM PERFORMANCE AT END OF 
REQUIRE SEPARATE GROUND TEST ASSIGNMENTS. MODES 3/A, C, AND S SHALL BE 
STOP BUZZER POC IS COMMAND POST 302-677-4201. MIDLANT CONCUR. GODDARD 
TEST SET IS ONLY AUTHORIZED TO PERFORM EQPT CHKS ON SPS STAGE-4 
TEST WILL INVOLVE EITHER MODE 1 OR MODE 2,BUT NOT BOTH MODES 1 AND 2. 
TESTED VIA DIRECT-CONNECT METHOD. TESTING IS LIMITED TO A SINGLE MODE 1 
TIME WITH ENGINES RUNNING TO VERIFY CRYPTO KEYMAT LOAD. THE NUMBER OF 
TS-4530A TEST SETS OPERATING AT ANY GIVEN TIME WILL NOT EXCEED 2 UNITS. ",T08 ,AFAMC 16-0002 ,"DARRYL WINBORN,3026776146,160105 ",,20160701,GMF ,20160701,,MHB ,A ,
UE ,N ,AF  160105 ,['J1233765 '],20160630,1090,,M1090 ,"['ALTM ', 'ALTM ', 'ALTM ']","['10M20M1D ', '10M60M1D ', '19M30V1D ']","['W.03 ', 'W.03 ', 'W.03 ']",,,,3,,,20260630,20160630,Y ,,USAF ,,,,,,,,,,DE ,DOVER ,,"39.138888888888886,-75.46916666666667",390820N0752809W ,,6B ,"['G,TS-4530A/UPM ']","['2,NET ']",3,['J/F 12/09748/2 '],FX ,"['0.439 ', '1.0625 ', '0.44 ']",['0-20K '],,DIPOLEARRY ,,,['0 '],,,,,"['S ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390820N0752809W ,"39.138888888888886,-75.46916666666667",,,,,,,,,,,,,,,,A ,"['S401 ', 'S362 ', 'C031 ', 'C089 ']","['M015,IRAC 40788/3,SPS-20276/3 ', 'M018,FAA ,160426,TBOGAN,AF T160510 ']",,"['TEST SET ACTING AS TRANSPONDER FOR ', 'FLIGHT LINE TESTING OF AIRCRAFT ', 'PRIOR TO PARTICIPATION IN ', 'OPERATIONS.IFF TESTING PROCEDURES ', 'WILL BE IAW SPS-20162/1. ', 'P/W M1030,AF  160103 ', 'P/W M1030,AF  160104 ']",,SUSTAINING OPERATIONS ,MAINTENANCE ,['EQUIPMENT CHECKS '],"A SINGLE M1 OR M2 RAD TEST TO VERIFY SYS PERF AT END OF DIRECT-CONNECT 
BE USED DURING MAINT. M4 OR M5 RADIATION IS LMTD TO PRE-FLT TESTS AND 
CERT PLTFRMS. STG-4 CERT INTGRS W/PLTFRM ASGNMTS COVERING THE LOC OF 
INVOLVES IFF TEST SET ACTING AS THE TRANSPONDER AT DOVER AFB. TEST SET 
IS ONLY AUTHORZD TO PERFORM EQUIP CHKS ON STG-4 CERT INTGRS EQUIPPED ON 
M3/A, C AND S SHALL BE TESTED VIA DIRECT-CONNECT. TESTING IS LIMITED TO 
MAINT CHKS. M1 OR M2 TEST CAN NOT BE USED DURING PRE-FLT TEST. M5 CANT 
MAX OF 2 TEST SETS CAN OPERATE CONCURRENTLY. STOP BUZZER POC IS COMMAND 
NON STG-4 CERT INTGR/PLTFRM COMBOS REQUIRE SEPARATE GRND-TEST ASGMTS. 
NOT CAPABLE OF OPERATING IAW THE TEST PROCEDURES IN SPS-20162/1,SUCH AS 
POST 302-677-4201. MIDLANT CONCUR. GODDARD 301-342-1194, DSN 342-1194. 
SHALL BE CONDUCTED ONE TIME WITH ENGINES RUNNING TO VERIFY CRYPTO LOAD. 
THE APX-111 ON THE F-18,ARE NOT AUTHORZD TO BE TESTED UNDER THIS ASGMT. 
THIS TEST MAY BE TESTED W/O SEPARATE ASGMT,STG-4 CERT INTGRS THAT ARE ",T08 ,AFAMC 16-0002 ,"DARRYL WINBORN,3026776146,160105 ",,20160701,GMF ,20160701,,MHB ,A ,
UE ,N ,AF  160104 ,['J1233758 '],20160630,1030,,M1030 ,['ALTM '],['11M50V1D '],['W.03 '],,,,3,,,20260630,20160630,Y ,,USAF ,,,,,,,,,,DE ,DOVER ,,"39.138888888888886,-75.46916666666667",390820N0752809W ,,6B ,"['G,TS-4530A/UPM ']","['2,NET ']",3,['J/F 12/09748/2 '],FX ,['0.485 '],['235 '],,DIPOLEARRY ,,,['0 '],,,,,"['S ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390820N0752809W ,"39.138888888888886,-75.46916666666667",,,,,,,,,,,,,,,,A ,"['S401 ', 'S362 ', 'C031 ', 'C089 ']","['M015,IRAC 40788/3,SPS-20276/3 ', 'M018,FAA ,160426,TBOGAN,AF T160511 ']",,"['TEST SET ACTING AS INTERROGATOR FOR ', 'FLIGHT LINE TESTING OF AIRCRAFT ', 'PRIOR TO PARTICIPATION IN ', 'OPERATIONS.IFF TESTING PROCEDURES ', 'WILL BE IAW SPS-20162/1. ', 'P/W M1090,AF  160105 ', 'ASSOCIATED WITH M1030,AF  160103 ']",,SUSTAINING OPERATIONS ,MAINTENANCE ,['EQUIPMENT CHECKS '],"ASSIGNMENTS. NON-STAGE 4 CERTIFIED TRANSPONDER COMBINATIONS REQUIRE 
CERTIFIED TRANSPONDERS EQUIPPED ON CERTIFIED PLATFORMS, WITH EXISTING 
GODDARD 301-342-1194, DSN 342-1194. 
INVOLVES TS-4530A IFF TEST SET ACTING AS THE INTERROGATOR AT DOVER AFB. 
RADIATION IS LIMITED TO PRE-FLIGHT TESTS AND SHALL BE CONDUCTED 1 TIME 
SEPARATE GROUND TEST ASSIGNMENTS. ASSIGNMENT IS FOR MODE 4 ONLY. MODE 4 
TEST SET IS ONLY AUTHORIZED TO PERFORM EQUIPMENT CHECKS ON SPS STAGE 4 
TS-4530A/UPM TEST SETS OPERATING AT ANY GIVEN TIME WILL NOT EXCEED 2 
UNITS. STOP BUZZER POC IS COMMAND POST 302-677-4201. MIDLANT CONCUR. 
WITH ENGINES RUNNING TO VERIFY CRYPTO KEYMAT LOAD. THE NUMBER OF ",T08 ,AFAMC 16-0002 ,"DARRYL WINBORN,3026776146,160105 ",,20160701,GMF ,20160701,,MHB ,A ,
UE ,M ,AF  750219 ,"['J0900827 ', 'I7507317 ', 'J0014759 ', 'I9178038 ', 'I8738968 ', 'I8106595 ']",19750222,998,,M998 ,['AL '],['600K00V1A '],['K3 '],,['67.8 '],['E '],1,,,20230312,20130312,Y ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436AW '],TACAN ,['FAAEA '],DE ,DOVER ,,"39.132222222222225,-75.46805555555555",390756N0752805W ,DOV ,,"['G,AN/FRN45 ']",,,['J/F 12/05633 '],,,,,DIPOLEARRY ,,,['3 '],['9 '],['20 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390756N0752805W ,"39.132222222222225,-75.46805555555555",,46,"['G,AN/FRN45 ']",25,,,,,,,,,,,,A ,"['S144 ', 'S401 ']",,TACAN ,"['TACAN CH 37 (X),SVC VOL T ']",,AIR OPERATIONS ,NAVAIDS ,['TACAN '],,T02 ,AFAMC 13-0017 ,"TSGT KILBURN, AMC HQ, DSN 779-5542 ",A ,20130313,FRRS ,19751018,20130219,JP ,A ,
UE ,M ,AF  750219 ,"['J0900827 ', 'I7507317 ', 'J0014759 ', 'I9178038 ', 'I8738968 ', 'I8106595 ']",19750222,998,,M998 ,['AL '],['600K00V1A '],['K3 '],,['67.8 '],['E '],1,,,20230312,20130312,Y ,,USAF ,,,,,,,,,,DE ,DOVER ,,"39.132222222222225,-75.46805555555555",390756N0752805W ,DOV ,,"['G,AN/FRN45 ']",,,['J/F 12/05633 '],,,,,DIPOLEARRY ,,,['3 '],['9 '],['20 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390756N0752805W ,"39.132222222222225,-75.46805555555555",,46,"['G,AN/FRN45 ']",25,,,,,,,,,,,,A ,"['S144 ', 'S401 ']",,,"['TACAN CH 37 (X),SVC VOL T ']",,AIR OPERATIONS ,NAVAIDS ,['TACAN '],,T02 ,AFAMC 13-0017 ,,,20130313,GMF ,,,JP ,A ,
UE ,M ,AF  959631 ,,,903,,M903 ,['MLP '],['1M50F1D '],['W.25 '],,['27 '],['E '],,,,20230110,,U ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436APS '],INVEN ,,DE ,DOVER ,,"39.12638888888889,-75.47638888888889",390735N0752835W ,,,"['C,SMG3850 ']",,,['J/F 12/07089 '],,,,,DIPOLE ,,,['3 '],,['24 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,,390735N0752835W ,"39.12638888888889,-75.47638888888889",,1,"['C,SMG3850 ']",,['J/F 12/07089 '],,,,,,,,,,,A ,['S362 '],,CONSOLIDATED AERIAL PORT SYSTEM II (CAPSII) ,,,SUSTAINING OPERATIONS ,SUPPLY AND LOGISTICS ,['INVENTORY/INVENTORY CONTROLS '],"ALL OPS/TRANSMISSIONS SHALL CEASE UNTIL THE INTERFERENCE IS ELIMINATED. 
BAR CODE SCANNER USED TO COLLECT, ORGANIZE, AND FORWARD CARGO/PASSENGER 
INTERFERENCE FROM ANY FEDERAL OR NON-FEDERAL AUTH RADIO SYSTEM, OTHER 
MOVEMENT INFO. ALL OPS WITH THIS FCC NON-LICENSED EQUIP MUST ACCEPT ANY 
NON-LICENSED DEVICES OR INDUSTRIAL, SCIENTIFIC AND MEDICAL (ISM) EQUIP. 
UPON NOTIFICATION THAT OPS UNDER THIS ASSIGNMENT IS CAUSING INTERFERENCE ",T18 ,AFAMC 17-0122 ,"DANIEL JONES,6182295308,171120 ",A ,20180110,FRRS ,19960402,20180110,CAM ,,
UE ,M ,AF  959632 ,,,905,,M905 ,['MLP '],['1M50F1D '],['W.25 '],,['27 '],['E '],,,,20230110,,U ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436APS '],INVEN ,,DE ,DOVER ,,"39.12638888888889,-75.47638888888889",390735N0752835W ,,,"['C,SMG3850 ']",,,['J/F 12/07089 '],,,,,DIPOLE ,,,['3 '],,['24 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,,390735N0752835W ,"39.12638888888889,-75.47638888888889",,1,"['C,SMG3850 ']",,['J/F 12/07089 '],,,,,,,,,,,A ,['S362 '],,CONSOLIDATED AERIAL PORT SYSTEM II (CAPSII) ,,,SUSTAINING OPERATIONS ,SUPPLY AND LOGISTICS ,['INVENTORY/INVENTORY CONTROLS '],"ALL OPS/TRANSMISSIONS SHALL CEASE UNTIL THE INTERFERENCE IS ELIMINATED. 
BAR CODE SCANNER USED TO COLLECT, ORGANIZE, AND FORWARD CARGO/PASSENGER 
INTERFERENCE FROM ANY FEDERAL OR NON-FEDERAL AUTH RADIO SYSTEM, OTHER 
MOVEMENT INFO. ALL OPS WITH THIS FCC NON-LICENSED EQUIP MUST ACCEPT ANY 
NON-LICENSED DEVICES OR INDUSTRIAL, SCIENTIFIC AND MEDICAL (ISM) EQUIP. 
UPON NOTIFICATION THAT OPS UNDER THIS ASSIGNMENT IS CAUSING INTERFERENCE ",T18 ,AFAMC 17-0122 ,"DANIEL JONES,6182295308,171120 ",A ,20180110,FRRS ,19960402,20180110,CAM ,,
UE ,M ,AF  959635 ,,,909.5,,M909.5 ,['MLP '],['1M50F1D '],['W.25 '],,['27 '],['E '],,,,20230110,,U ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436APS '],INVEN ,,DE ,DOVER ,,"39.12638888888889,-75.47638888888889",390735N0752835W ,,,"['C,SMG3850 ']",,,['J/F 12/07089 '],,,,,DIPOLE ,,,['3 '],,['24 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,,390735N0752835W ,"39.12638888888889,-75.47638888888889",,1,"['C,SMG3850 ']",,['J/F 12/07089 '],,,,,,,,,,,A ,['S362 '],,CONSOLIDATED AERIAL PORT SYSTEM II (CAPSII) ,,,SUSTAINING OPERATIONS ,SUPPLY AND LOGISTICS ,['INVENTORY/INVENTORY CONTROLS '],"ALL OPS/TRANSMISSIONS SHALL CEASE UNTIL THE INTERFERENCE IS ELIMINATED. 
BAR CODE SCANNER USED TO COLLECT, ORGANIZE, AND FORWARD CARGO/PASSENGER 
INTERFERENCE FROM ANY FEDERAL OR NON-FEDERAL AUTH RADIO SYSTEM, OTHER 
MOVEMENT INFO. ALL OPS WITH THIS FCC NON-LICENSED EQUIP MUST ACCEPT ANY 
NON-LICENSED DEVICES OR INDUSTRIAL, SCIENTIFIC AND MEDICAL (ISM) EQUIP. 
UPON NOTIFICATION THAT OPS UNDER THIS ASSIGNMENT IS CAUSING INTERFERENCE ",T18 ,AFAMC 17-0122 ,"DANIEL JONES,6182295308,171120 ",A ,20180110,FRRS ,19960402,20180110,CAM ,,
UE ,M ,AF  959637 ,,,912.5,,M912.5 ,['MLP '],['1M50F1D '],['W.25 '],,['27 '],['E '],,,,20230110,,U ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436APS '],INVEN ,,DE ,DOVER ,,"39.12638888888889,-75.47638888888889",390735N0752835W ,,,"['C,SMG3850 ']",,,['J/F 12/07089 '],,,,,DIPOLE ,,,['3 '],,['24 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,,390735N0752835W ,"39.12638888888889,-75.47638888888889",,1,"['C,SMG3850 ']",,['J/F 12/07089 '],,,,,,,,,,,A ,['S362 '],,CONSOLIDATED AERIAL PORT SYSTEM II (CAPSII) ,,,SUSTAINING OPERATIONS ,SUPPLY AND LOGISTICS ,['INVENTORY/INVENTORY CONTROLS '],"ALL OPS/TRANSMISSIONS SHALL CEASE UNTIL THE INTERFERENCE IS ELIMINATED. 
BAR CODE SCANNER USED TO COLLECT, ORGANIZE, AND FORWARD CARGO/PASSENGER 
INTERFERENCE FROM ANY FEDERAL OR NON-FEDERAL AUTH RADIO SYSTEM, OTHER 
MOVEMENT INFO. ALL OPS WITH THIS FCC NON-LICENSED EQUIP MUST ACCEPT ANY 
NON-LICENSED DEVICES OR INDUSTRIAL, SCIENTIFIC AND MEDICAL (ISM) EQUIP. 
UPON NOTIFICATION THAT OPS UNDER THIS ASSIGNMENT IS CAUSING INTERFERENCE ",T18 ,AFAMC 17-0122 ,"DANIEL JONES,6182295308,171120 ",A ,20180110,FRRS ,19960402,20180110,CAM ,,
UE ,M ,AF  959633 ,,,906.5,,M906.5 ,['MLP '],['1M50F1D '],['W.25 '],,['27 '],['E '],,,,20230110,,U ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436APS '],INVEN ,,DE ,DOVER ,,"39.12638888888889,-75.47638888888889",390735N0752835W ,,,"['C,SMG3850 ']",,,['J/F 12/07089 '],,,,,DIPOLE ,,,['3 '],,['24 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,,390735N0752835W ,"39.12638888888889,-75.47638888888889",,1,"['C,SMG3850 ']",,['J/F 12/07089 '],,,,,,,,,,,A ,['S362 '],,CONSOLIDATED AERIAL PORT SYSTEM II (CAPSII) ,,,SUSTAINING OPERATIONS ,SUPPLY AND LOGISTICS ,['INVENTORY/INVENTORY CONTROLS '],"ALL OPS/TRANSMISSIONS SHALL CEASE UNTIL THE INTERFERENCE IS ELIMINATED. 
BAR CODE SCANNER USED TO COLLECT, ORGANIZE, AND FORWARD CARGO/PASSENGER 
INTERFERENCE FROM ANY FEDERAL OR NON-FEDERAL AUTH RADIO SYSTEM, OTHER 
MOVEMENT INFO. ALL OPS WITH THIS FCC NON-LICENSED EQUIP MUST ACCEPT ANY 
NON-LICENSED DEVICES OR INDUSTRIAL, SCIENTIFIC AND MEDICAL (ISM) EQUIP. 
UPON NOTIFICATION THAT OPS UNDER THIS ASSIGNMENT IS CAUSING INTERFERENCE ",T18 ,AFAMC 17-0122 ,"DANIEL JONES,6182295308,171120 ",A ,20180110,FRRS ,19960402,20180110,CAM ,,
UE ,M ,AF  959638 ,,,915,,M915 ,['MLP '],['1M50F1D '],['W.25 '],,['27 '],['E '],,,,20230110,,U ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436APS '],INVEN ,,DE ,DOVER ,,"39.12638888888889,-75.47638888888889",390735N0752835W ,,,"['C,SMG3850 ']",,,['J/F 12/07089 '],,,,,DIPOLE ,,,['3 '],,['24 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,,390735N0752835W ,"39.12638888888889,-75.47638888888889",,1,"['C,SMG3850 ']",,['J/F 12/07089 '],,,,,,,,,,,A ,['S362 '],,CONSOLIDATED AERIAL PORT SYSTEM II (CAPSII) ,,,SUSTAINING OPERATIONS ,SUPPLY AND LOGISTICS ,['INVENTORY/INVENTORY CONTROLS '],"ALL OPS/TRANSMISSIONS SHALL CEASE UNTIL THE INTERFERENCE IS ELIMINATED. 
BAR CODE SCANNER USED TO COLLECT, ORGANIZE, AND FORWARD CARGO/PASSENGER 
INTERFERENCE FROM ANY FEDERAL OR NON-FEDERAL AUTH RADIO SYSTEM, OTHER 
MOVEMENT INFO. ALL OPS WITH THIS FCC NON-LICENSED EQUIP MUST ACCEPT ANY 
NON-LICENSED DEVICES OR INDUSTRIAL, SCIENTIFIC AND MEDICAL (ISM) EQUIP. 
UPON NOTIFICATION THAT OPS UNDER THIS ASSIGNMENT IS CAUSING INTERFERENCE ",T18 ,AFAMC 17-0122 ,"DANIEL JONES,6182295308,171120 ",A ,20180110,FRRS ,19960402,20180110,CAM ,,
UE ,M ,AF  959636 ,,,911,,M911 ,['MLP '],['1M50F1D '],['W.25 '],,['27 '],['E '],,,,20230110,,U ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436APS '],INVEN ,,DE ,DOVER ,,"39.12638888888889,-75.47638888888889",390735N0752835W ,,,"['C,SMG3850 ']",,,['J/F 12/07089 '],,,,,DIPOLE ,,,['3 '],,['24 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,,390735N0752835W ,"39.12638888888889,-75.47638888888889",,1,"['C,SMG3850 ']",,['J/F 12/07089 '],,,,,,,,,,,A ,['S362 '],,CONSOLIDATED AERIAL PORT SYSTEM II (CAPSII) ,,,SUSTAINING OPERATIONS ,SUPPLY AND LOGISTICS ,['INVENTORY/INVENTORY CONTROLS '],"ALL OPS/TRANSMISSIONS SHALL CEASE UNTIL THE INTERFERENCE IS ELIMINATED. 
BAR CODE SCANNER USED TO COLLECT, ORGANIZE, AND FORWARD CARGO/PASSENGER 
INTERFERENCE FROM ANY FEDERAL OR NON-FEDERAL AUTH RADIO SYSTEM, OTHER 
MOVEMENT INFO. ALL OPS WITH THIS FCC NON-LICENSED EQUIP MUST ACCEPT ANY 
NON-LICENSED DEVICES OR INDUSTRIAL, SCIENTIFIC AND MEDICAL (ISM) EQUIP. 
UPON NOTIFICATION THAT OPS UNDER THIS ASSIGNMENT IS CAUSING INTERFERENCE ",T18 ,AFAMC 17-0122 ,"DANIEL JONES,6182295308,171120 ",A ,20180110,FRRS ,19960402,20180110,CAM ,,
UE ,M ,AF  959634 ,,,908,,M908 ,['MLP '],['1M50F1D '],['W.25 '],,['27 '],['E '],,,,20230110,,U ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436APS '],INVEN ,,DE ,DOVER ,,"39.12638888888889,-75.47638888888889",390735N0752835W ,,,"['C,SMG3850 ']",,,['J/F 12/07089 '],,,,,DIPOLE ,,,['3 '],,['24 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,,390735N0752835W ,"39.12638888888889,-75.47638888888889",,1,"['C,SMG3850 ']",,['J/F 12/07089 '],,,,,,,,,,,A ,['S362 '],,CONSOLIDATED AERIAL PORT SYSTEM II (CAPSII) ,,,SUSTAINING OPERATIONS ,SUPPLY AND LOGISTICS ,['INVENTORY/INVENTORY CONTROLS '],"ALL OPS/TRANSMISSIONS SHALL CEASE UNTIL THE INTERFERENCE IS ELIMINATED. 
BAR CODE SCANNER USED TO COLLECT, ORGANIZE, AND FORWARD CARGO/PASSENGER 
INTERFERENCE FROM ANY FEDERAL OR NON-FEDERAL AUTH RADIO SYSTEM, OTHER 
MOVEMENT INFO. ALL OPS WITH THIS FCC NON-LICENSED EQUIP MUST ACCEPT ANY 
NON-LICENSED DEVICES OR INDUSTRIAL, SCIENTIFIC AND MEDICAL (ISM) EQUIP. 
UPON NOTIFICATION THAT OPS UNDER THIS ASSIGNMENT IS CAUSING INTERFERENCE ",T18 ,AFAMC 17-0122 ,"DANIEL JONES,6182295308,171120 ",A ,20180110,FRRS ,19960402,20180110,CAM ,,
